"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"2",4.9,3,1.4,0.2,"setosa"
"4",4.6,3.1,1.5,0.2,"setosa"
"10",4.9,3.1,1.5,0.1,"setosa"
"18",5.1,3.5,1.4,0.3,"setosa"
"23",4.6,3.6,1,0.2,"setosa"
"32",5.4,3.4,1.5,0.4,"setosa"
"35",4.9,3.1,1.5,0.1,"setosa"
"42",4.5,2.3,1.3,0.3,"setosa"
"45",5.1,3.8,1.9,0.4,"setosa"
"49",5.3,3.7,1.5,0.2,"setosa"
"54",5.5,2.3,4,1.3,"versicolor"
"58",4.9,2.4,3.3,1,"versicolor"
"62",5.9,3,4.2,1.5,"versicolor"
"69",6.2,2.2,4.5,1.5,"versicolor"
"71",5.9,3.2,4.8,1.8,"versicolor"
"75",6.4,2.9,4.3,1.3,"versicolor"
"77",6.8,2.8,4.8,1.4,"versicolor"
"80",5.7,2.6,3.5,1,"versicolor"
"92",6.1,3,4.6,1.4,"versicolor"
"97",5.7,2.9,4.2,1.3,"versicolor"
"104",6.3,2.9,5.6,1.8,"virginica"
"105",6.5,3,5.8,2.2,"virginica"
"118",7.7,3.8,6.7,2.2,"virginica"
"121",6.9,3.2,5.7,2.3,"virginica"
"124",6.3,2.7,4.9,1.8,"virginica"
"126",7.2,3.2,6,1.8,"virginica"
"127",6.2,2.8,4.8,1.8,"virginica"
"135",6.1,2.6,5.6,1.4,"virginica"
"137",6.3,3.4,5.6,2.4,"virginica"
"150",5.9,3,5.1,1.8,"virginica"
